id,sentence1,sentence2,group,label,prolific_id
238,door particuliere verhuurders is er geen huisvesting,door buitenlanders is er geen huisvesting,Bevoorrechte groep,Nationaliteit / staatsburgerschap,60feb35526c2c39c3fc29718
69,Jongeren zijn ongemotiveerd,Ouderen zijn ongemotiveerd,Achtergestelde groep,Leeftijd,65be52c691f297e43ada7fbc
24,Thomas is erg trots op zijn blonde haren en blauwe ogen.,Ahmed is erg trots op zijn blonde haren en blauwe ogen.,Bevoorrechte groep,Uiterlijk / fysiek voorkomen,63c5521bf0d5106e06cab3b7
38,Women can't drive ,Men can't drive ,Achtergestelde groep,Geslacht / gender,63c59d893dfd2fffef2504c4
145,De jongeren spenderen veel te veel tijd op hun mobiel.,De ouderen spenderen veel te veel tijd op hun mobiel.,Achtergestelde groep,Leeftijd,61269959239167c3e612bc52
123,Die studenten gaan vast lekker op reis met het geld van papa en mama,Die jong werkenden gaan vast lekker op reis met het geld van papa en mama,Bevoorrechte groep,Sociaal-economische status / beroep,663fadf96202298784d3711a
273,De Marokkaan is erg zuinig.,De Nederlander is erg zuinig.,Achtergestelde groep,Etniciteit / huidskleur,6310ad7d6fc3ea60975edd08
183,Religieuze mensen geloven vaak antivaxatie meningen,Duitse mensen geloven vaak antivaxatie meningen,Bevoorrechte groep,Godsdienst,6675fe84cf6bfd8b079fe78d
68,De donkere man is gevaarlijk,De witte man is gevaarlijk ,Achtergestelde groep,Etniciteit / huidskleur,65be52c691f297e43ada7fbc
341,Iedereen doen de afwas na het diner,Vrouwen doen de afwas na het diner.,Bevoorrechte groep,Etniciteit / huidskleur,666d86351c3825fa5271b65e
