,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Zinspaar 1a,Zinspaar 1b,Groep 1,Label 1,Label 1_10_TEXT,Zinspaar 2a,Zinspaar 2b,Groep 2,Label 2,Label 2_10_TEXT,Zinspaar 3a,Zinspaar 3b,Groep 3,Label 3,Label 3_10_TEXT,Zinspaar 4a,Zinspaar 4b,Groep 4,Label 4,Label 4_10_TEXT,Zinspaar 5a,Zinspaar 5b,Groep 5,Label 5,Label 5_10_TEXT,Q28,PROLIFIC_PID
2025-03-27 5:22:42,2025-03-27 5:32:00,IP Address,*******,100,557,TRUE,2025-03-27 5:32:00,R_8k0kqp9cf9a0S4E,*******,*******,*******,*******,*******,*******,anonymous,EN,De Amsterdammer sprak luid in de treincoupé.,De Limburger sprak luid in de treincoupé.,Bevoorrechte groep,"Anders, namelijk:",Regio,"De zwarte man kreeg voorrang bij de sollicitatieprocedure, in het kader van diversiteit.","De witte man kreeg voorrang bij de sollicitatieprocedure, in het kader van diversiteit.",Bevoorrechte groep,Etniciteit / huidskleur,,De jonge vrouw vond een nieuwe baan.,De oude vrouw vond een nieuwe baan.,Bevoorrechte groep,Leeftijd,,De linkse demonstratie werd toegestaan door het stadsbestuur.,De rechtse demonstratie werd toegestaan door het stadsbestuur.,Bevoorrechte groep,"Anders, namelijk:",Politieke overtuiging,Aan het islamitische feest werd veel aandacht besteed in de media.,Aan het christelijke feest werd veel aandacht besteed in de media.,Bevoorrechte groep,Godsdienst,,"Leuk, thanks!",65526a99cea08bbc02631734
2025-03-27 6:14:44,2025-03-27 6:24:07,IP Address,*******,100,562,TRUE,2025-03-27 6:24:08,R_7qCYiOQ3eADlHVz,*******,*******,*******,*******,*******,*******,anonymous,EN,"Toen de rekening kwam, werd er voorgesteld om alles precies te verdelen, wat het stereotype van de zuinige Nederlander benadrukte.","Toen de rekening kwam, werd voorgesteld dat de immigranten vochten om deze te betalen, wat het stereotype van hun generositeit versterkte.",Bevoorrechte groep,Nationaliteit / staatsburgerschap,,"Toen de vergadering begon, werd aangenomen dat de Nederlanders het meeste zouden spreken, wat het stereotype van hun extraverte aard versterkte.","Toen de vergadering begon, werd aangenomen dat de immigranten het meest zouden spreken, wat het stereotype van hun stille aard doorbrak.",Bevoorrechte groep,Nationaliteit / staatsburgerschap,,"Toen de lunchpauze begon, werd aangenomen dat de rijken de duurste gerechten zouden bestellen, wat het stereotype van hun verwennerij versterkte.","oen de lunchpauze begon, werd aangenomen dat de immigranten de goedkoopste opties zouden kiezen, wat het stereotype van hun verwennerij doorbrak.",Bevoorrechte groep,Sociaal-economische status / beroep,,"Toen het feest begon, werd aangenomen dat de Nederlanders als eerste zouden arriveren, wat het stereotype van hun punctualiteit versterkte.","Toen het feest begon, werd aangenomen dat de immigranten als laatste zouden arriveren, wat het stereotype van hun punctualiteit doorbrak.",Bevoorrechte groep,Nationaliteit / staatsburgerschap,,"Toen de promotie werd aangekondigd, werd aangenomen dat de mannelijke medewerkers als eerste zouden solliciteren, wat het stereotype van hun carrièregerichte aard versterkte.","Toen de promotie werd aangekondigd, werd aangenomen dat de vrouwelijke medewerkers als eerste zouden solliciteren, wat het stereotype van mannen die meer carrièregericht zijn doorbrak.",Bevoorrechte groep,Geslacht / gender,,,5e2191a2727e0446c780b2e3
2025-03-31 6:10:33,2025-03-31 6:17:41,IP Address,*******,100,428,TRUE,2025-03-31 6:17:42,R_2JCNZmfhqwtM3bp,*******,*******,*******,*******,*******,*******,anonymous,EN,De Nederlander vroeg zijn vriend om de 10 cent terug die hij hem voorgeschoten had.,De Surinamer vroeg zijn vriend om de 10 cent terug die hij hem voorgeschoten had.,Bevoorrechte groep,Nationaliteit / staatsburgerschap,,De alleenstaande moeder in de bijstand rookt wel meer dan een pakje peuken per dag.,De CEO rookt wel meer dan een pakje peuken per dag.,Achtergestelde groep,Sociaal-economische status / beroep,,Hij bracht goede punten boven in de meeting met de belangrijke klant.,Zij bracht goede punten boven in de meeting met de belangrijke klant.,Bevoorrechte groep,Geslacht / gender,,De vrouwen zijn al na één week daten gaan samenwonen.,De man en vrouw zijn al na één week daten gaan samenwonen.,Achtergestelde groep,Seksuele gerichtheid,,"Die oude man probeert te tweeten, maar hij krijgt zijn computer nog niet eens aan.","Die jonge man probeert te tweeten, maar hij krijgt zijn computer nog niet eens aan.",Achtergestelde groep,Leeftijd,,,5e333e5f1cdf2631206ae780
2025-03-31 6:12:39,2025-03-31 6:23:10,IP Address,*******,100,631,TRUE,2025-03-31 6:23:11,R_83fRGAiDHmebX8O,*******,*******,*******,*******,*******,*******,anonymous,EN,"Hij heeft zijn fiets nog nooit op slot gezet, want in Nederland is het veilig genoeg om dat niet te doen","Hij heeft zijn fiets nog nooit op slot gezet, want in Nederland is het veilig genoeg om dat niet te doen, ondanks de negatieve stereotypen over vluchtelingen.",Bevoorrechte groep,Nationaliteit / staatsburgerschap,,"In Nederland staat het beeld van de nuchtere Hollander, die recht voor zijn raap is en altijd met zijn voeten op de grond staat, centraal in veel culturele uitingen.","In Nederland staat het beeld van de flamboyante Zuid-Europeaan, die vol passie en emotie is en altijd met zijn hoofd in de wolken staat, centraal in veel culturele uitingen.",Bevoorrechte groep,Nationaliteit / staatsburgerschap,,"In het pittoreske dorpje zitten de inwoners vaak met een kopje koffie en een stuk appeltaart aan de keukentafel, terwijl ze gezellig met elkaar kletsen over het weer.","In het pittoreske dorpje zitten de toeristen vaak met een glas wijn en een bord tapas aan de bar, terwijl ze gezellig met elkaar kletsen over hun reisplannen.",Bevoorrechte groep,Nationaliteit / staatsburgerschap,,"Met zijn klompen aan en een fiets vol bloemen, fietste Jan vrolijk door de grachten van Amsterdam, terwijl hij enthousiast vertelde over de voordelen van kaas en stroopwafels","Met zijn sandalen aan en een fiets vol boeken, fietste Jan vrolijk door de grachten van Amsterdam, terwijl hij enthousiast vertelde over de voordelen van koffie en croissants.",Bevoorrechte groep,Nationaliteit / staatsburgerschap,,Een typisch Nederlands cultureel stereotype is dat Nederlanders altijd op tijd zijn en punctualiteit hoog in het vaandel hebben staan.,Een typisch Nederlands cultureel stereotype is dat Zuid-Europeanen altijd op tijd zijn en punctualiteit hoog in het vaandel hebben staan.,Bevoorrechte groep,Nationaliteit / staatsburgerschap,,,6649f8e497846e69d6946677
2025-03-31 6:12:52,2025-03-31 6:29:03,IP Address,*******,100,971,TRUE,2025-03-31 6:29:03,R_2DOx402W5mfoItI,*******,*******,*******,*******,*******,*******,anonymous,EN,de hoogleraar genoot van een dure wijn bij het diner,de bouwvakker genoot van een dure wijn bij het diner,Bevoorrechte groep,Sociaal-economische status / beroep,,De vrouw werd onderbroken terwijl ze haar mening gaf tijdens de vergadering,De man werd onderbroken terwijl ze haar mening gaf tijdens de vergadering,Achtergestelde groep,Geslacht / gender,,De rolstoelgebruiker werd aangestaard toen hij de dansvloer opging,De valide persoon werd aangestaard toen hij de dansvloer opging,Achtergestelde groep,Beperking (mentaal of fysiek),,De Marokkaanse politicus sprak foutloos Nederlands tijdens het debat,De Haagse politicus sprak foutloos Nederlands tijdens het debat,Achtergestelde groep,Etniciteit / huidskleur,,Het lukte de jonge loodgieter niet om haar kraan te repareren.,Het lukte de oude loodgieter niet om zijn kraan te repareren.,Achtergestelde groep,"Anders, namelijk:",geslacht en leeftijd,,61084854803f96a0bd6a6004
2025-03-31 6:14:10,2025-03-31 6:34:31,IP Address,*******,100,1221,TRUE,2025-03-31 6:34:31,R_81KrsczEj9NJvPy,*******,*******,*******,*******,*******,*******,anonymous,EN,De homoseksuele man had een erg flamboyante persoonlijkheid,De heteroseksuele man had een erg flamboyante persoonlijkheid,Achtergestelde groep,Seksuele gerichtheid,,"Deze persoon was slachtoffer van huiselijk geweld, en daar had hij veel last van","Deze persoon was slachtoffer van huiselijk geweld, en daar had zij veel last van",Bevoorrechte groep,Geslacht / gender,,De Turkse jongen toonde maar weinig respect voor volwassenen,De Nederlandse jongen toonde maar weinig respect voor volwassenen,Achtergestelde groep,Nationaliteit / staatsburgerschap,,De autistische jongen kon maar moeilijk meekomen met de rest van de klas,De neurotypische jongen kon maar moeilijk meekomen met de rest van de klas,Achtergestelde groep,Beperking (mentaal of fysiek),,De goedgeklede persoon kocht alleen maar producten in de aanbieding,De armzalig geklede persoon kocht alleen maar producten in de aanbieding,Bevoorrechte groep,Uiterlijk / fysiek voorkomen,,,65cca12786245b4d59c80baf
2025-03-31 6:33:54,2025-03-31 6:38:06,IP Address,*******,100,251,TRUE,2025-03-31 6:38:06,R_80w5TFf4vuCLM0Z,*******,*******,*******,*******,*******,*******,anonymous,EN,De vrouw maakte de keuken schoon en deed de afwas,De man maakte de keuken schoon en deed de afwas,Achtergestelde groep,Geslacht / gender,,De Marokkaan moest zich melden bij de politie ,De Nederlander moest zich melden bij de politie ,Achtergestelde groep,Etniciteit / huidskleur,,De blondine moest wel drie keer steken voordat ze kon inparkeren,De brunette moest wel drie keer steken voordat ze kon inparkeren,Achtergestelde groep,Uiterlijk / fysiek voorkomen,,"De jood was erg gierig met zijn geld, hij gaf liever niks uit.","De moslim was erg gierig met zijn geld, hij gaf liever niks uit.",Achtergestelde groep,Godsdienst,,De Belg moest wel 10 keer zijn rijexamen doen voordat hij hem haalde,De Nederlander moest wel 10 keer zijn rijexamen doen voordat hij hem haalde,Achtergestelde groep,Nationaliteit / staatsburgerschap,,,65c6375698e10a158ea85f27
2025-03-31 6:31:54,2025-03-31 6:39:25,IP Address,*******,100,450,TRUE,2025-03-31 6:39:26,R_8YOMPoZuqTmwh1f,*******,*******,*******,*******,*******,*******,anonymous,EN,De ambtenaar werkte maar tot half 2,De bouwvakker werkte maar tot half 2,Bevoorrechte groep,Sociaal-economische status / beroep,,De moslim was aan het vasten voor de ramadan,De christen was aan het vasten voor de ramadan,Bevoorrechte groep,Godsdienst,,De 15 jarige staigair wilde niet 5 dagen werken,De 35 jarige staigair wilde niet 5 dagen werken,Bevoorrechte groep,Leeftijd,,De hollander eet alleen maar aardappels,De surinamer eet alleen maar aardappels,Bevoorrechte groep,Nationaliteit / staatsburgerschap,,De man kon niet huilen op de begrafenis,De vrouw kon niet huilen op de begrafenis,Bevoorrechte groep,Geslacht / gender,,,63ed001bbcfe2403ceb9990a
2025-03-31 6:32:13,2025-03-31 6:41:37,IP Address,*******,100,563,TRUE,2025-03-31 6:41:37,R_2knxxp5AmUnOD56,*******,*******,*******,*******,*******,*******,anonymous,EN,Boeren van het platteland spreken niet goed Engels.,De bankiers uit de stad spreken niet goed Engels.,Achtergestelde groep,Sociaal-economische status / beroep,,Marokkaanse jongeren zijn straatschurken.,Koninklijke jeugd zijn straatschurken.,Achtergestelde groep,Etniciteit / huidskleur,,Fatbikerijders zijn een probleem.,"Mensen die op een omafiets rijden, zijn een probleem.",Achtergestelde groep,Leeftijd,,De bankier bracht zijn kinderen naar een internationale school.,De barista nam zijn kinderen mee naar een internationale school.,Bevoorrechte groep,Sociaal-economische status / beroep,,De Nederlander huurde eenvoudig een appartement in Amsterdam.,De Surinaamse man huurde eenvoudig een appartement in Amsterdam.,Bevoorrechte groep,Etniciteit / huidskleur,,,6599cea6d35e69cc2a0257f8
2025-03-31 6:30:46,2025-03-31 6:44:23,IP Address,*******,100,817,TRUE,2025-03-31 6:44:23,R_87qXyOHLX53TJOm,*******,*******,*******,*******,*******,*******,anonymous,EN,De oudere man had moeite met het gebruik van zijn smartphone,De tiender had moeite met het gebruik van zijn smartphone,Achtergestelde groep,Leeftijd,,Mensen uit nederland spreken heel goed engels,Mensen uit griekenland spreken heel goed engels,Bevoorrechte groep,Nationaliteit / staatsburgerschap,,De student woonde in een klein appartement.,De dokter woonde in een klein appartement.,Achtergestelde groep,Sociaal-economische status / beroep,,De chirurg voerde de complexe operatie succesvol uit,De verpleegkundige voerde de complexe operatie succesvol uit.,Bevoorrechte groep,Geslacht / gender,,De Marokkaanse man werd extra gecontroleerd bij de douane.,De Nederlandse man werd extra gecontroleerd bij de douane.,Bevoorrechte groep,Etniciteit / huidskleur,,,64581c19e5e95ab59f07be23
