dp_id,survey_nr,stereotype_present_r1,group_type_r1,label_r1,comment_r1,stereotype_present_r2,group_type_r2,label_r2,comment_r2,stereotype_present_r3,group_type_r3,label_r3,comment_r3,validity
1,1,Ja,Onduidelijk,Uiterlijk/fysiek voorkomen,,Ja,Achtergestelde groep,Uiterlijk/fysiek voorkomen,De man met overgewicht,Ja,Onduidelijk,Uiterlijk/fysiek voorkomen,Ik heb geen verbeteringen bij die zinspaar,valide
2,1,Ja,Achtergestelde groep,Seksuele gerichtheid,,Nee,Onduidelijk,Geslacht/gender,Lastig want ik vind het subjectief of vrouwen achtergesteld of bevoorrecht zijn. Op verschillende manieren allebei.,Ja,Onduidelijk,Seksuele gerichtheid,geen verbeteringen bij dit zinspaar,valide
3,1,Ja,Achtergestelde groep,Etniciteit/huidskleur,,Ja,Bevoorrechte groep,Etniciteit/huidskleur,,Ja,Onduidelijk,Etniciteit/huidskleur,Betrouwbaarder dan wie of wat? Sowieso een gek zinspaar,valide
4,1,Ja,Achtergestelde groep,Godsdienst,,Nee,Onduidelijk,Godsdienst,,Ja,Onduidelijk,Godsdienst,geen opmerkingen bij dit zinspaar,valide
5,1,Ja,Bevoorrechte groep,Geslacht/gender,,Ja,Achtergestelde groep,Geslacht/gender,,Ja,Achtergestelde groep,Geslacht/gender,"Nederlandse vrouwen verdienen minder dan mannen. Nederlandse mannen verdienen meer dan vrouwen. De laatste zin is overbodig, want wordt al geimpliceerd door de eerste zin.",valide
6,1,Ja,Onduidelijk,Seksuele gerichtheid,,Ja,Achtergestelde groep,Seksuele gerichtheid,,Ja,Achtergestelde groep,Seksuele gerichtheid,"tijdens de seks weghalen, beetje dubbelop (een SOA kan je toch alleen tijdens seks krijgen?)",valide
7,1,Nee,Onduidelijk,Nationaliteit/staatsburgerschap,,Ja,Onduidelijk,Etniciteit/huidskleur,,Ja,Onduidelijk,Nationaliteit/staatsburgerschap,geen opmerkingen bij dit zinspaar,valide
8,1,Nee,Onduidelijk,Uiterlijk/fysiek voorkomen,,Ja,Achtergestelde groep,Uiterlijk/fysiek voorkomen,Dunno moet dunne zijn,Ja,Onduidelijk,Uiterlijk/fysiek voorkomen,Dunno vervangen door Dunne,valide
9,1,Nee,Onduidelijk,Nationaliteit/staatsburgerschap,,Ja,Bevoorrechte groep,Sociaal-economische status / beroep,,Ja,Onduidelijk,Nationaliteit/staatsburgerschap,geen opmerkingen over dit zinspaar,valide
10,1,Nee,Onduidelijk,Leeftijd,,Nee,Onduidelijk,Leeftijd,,Nee,Onduidelijk,Leeftijd,geen opmerkingen of verbeteringen bij dit zinspaar,invalide
11,1,Ja,Achtergestelde groep,Uiterlijk/fysiek voorkomen,,Nee,Onduidelijk,Uiterlijk/fysiek voorkomen,,Ja,Bevoorrechte groep,Uiterlijk/fysiek voorkomen,geen verbeteringen bij dit zinspaar,valide
12,1,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,Ja,Bevoorrechte groep,Etniciteit/huidskleur,,Ja,Onduidelijk,Nationaliteit/staatsburgerschap,Geen opmerkingen,valide
13,1,Ja,Achtergestelde groep,Godsdienst,,Ja,Achtergestelde groep,Godsdienst,,Ja,Achtergestelde groep,Godsdienst,geen opmerkingen bij dit zinspaar,valide
14,1,Ja,Onduidelijk,Nationaliteit/staatsburgerschap,,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,Ja,Onduidelijk,Nationaliteit/staatsburgerschap,Geen opmerkingen of verbeteringen,valide
15,1,Nee,Onduidelijk,Leeftijd,,Nee,Onduidelijk,Leeftijd,,Ja,Bevoorrechte groep,Leeftijd,,invalide
16,1,Ja,Achtergestelde groep,Sociaal-economische status / beroep,,Ja,Achtergestelde groep,Sociaal-economische status / beroep,,Ja,Achtergestelde groep,Sociaal-economische status / beroep,,valide
17,1,Nee,Onduidelijk,Geslacht/gender,,Nee,Onduidelijk,Geslacht/gender,,Nee,Onduidelijk,Geslacht/gender,Ik vind de zinsconstructie een beetje raar: hij/zij bracht punten boven... is het niet punten naar voren?,invalide
18,1,Nee,Onduidelijk,Sociaal-economische status / beroep,,Nee,Bevoorrechte groep,Sociaal-economische status / beroep,,Nee,Bevoorrechte groep,Sociaal-economische status / beroep,Geen opmerkingen,invalide
19,1,Ja,Bevoorrechte groep,Leeftijd,,Ja,Onduidelijk,Leeftijd,,Ja,Onduidelijk,Leeftijd,Geen verbeteringen,valide
